Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: branchWidth,Param: depth,Param: e,Param: f,Param: i,Param: k,Param: n,Param: r,Param: r0
costaber.com.github.omniflow.metrics.BenchmarkRegistryWriteScaling.putKSequential,avgt,1,15,36194.709307,121.140896,us/op,,,,,,100,,,1000
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveExactMatch,avgt,1,15,22.546525,0.095802,us/op,,,,,,,,10,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveExactMatch,avgt,1,15,24.221691,0.260221,us/op,,,,,,,,20,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveExactMatch,avgt,1,15,29.194471,0.069860,us/op,,,,,,,,50,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveExactMatch,avgt,1,15,38.203933,0.242059,us/op,,,,,,,,100,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveExactMatch,avgt,1,15,55.021314,0.187698,us/op,,,,,,,,200,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveExactMatch,avgt,1,15,200.582449,3.392453,us/op,,,,,,,,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveSuffixMatch,avgt,1,15,28.753529,0.314210,us/op,,,,,,,,10,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveSuffixMatch,avgt,1,15,32.640847,0.255664,us/op,,,,,,,,20,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveSuffixMatch,avgt,1,15,40.181322,0.223186,us/op,,,,,,,,50,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveSuffixMatch,avgt,1,15,58.946850,0.387171,us/op,,,,,,,,100,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveSuffixMatch,avgt,1,15,92.556665,0.282754,us/op,,,,,,,,200,
costaber.com.github.omniflow.metrics.BenchmarkResolutionKeyMatchStrategy.resolveSuffixMatch,avgt,1,15,391.066903,5.713027,us/op,,,,,,,,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,9.823852,0.049334,us/op,,,,,,,1,1,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,17.945406,0.068189,us/op,,,,,,,1,50,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,183.483093,0.757022,us/op,,,,,,,1,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,98.018792,0.580791,us/op,,,,,,,10,1,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,180.049391,1.297442,us/op,,,,,,,10,50,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,1838.845523,13.553705,us/op,,,,,,,10,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,491.534136,4.659972,us/op,,,,,,,50,1,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,901.439319,5.569259,us/op,,,,,,,50,50,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,9238.915600,194.472590,us/op,,,,,,,50,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,1999.011183,29.545174,us/op,,,,,,,200,1,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,3629.516469,20.134413,us/op,,,,,,,200,50,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveNaive,avgt,1,15,36670.467860,277.581558,us/op,,,,,,,200,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,9.997357,0.088610,us/op,,,,,,,1,1,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,18.435385,0.208608,us/op,,,,,,,1,50,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,182.252891,0.323919,us/op,,,,,,,1,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,9.983046,0.089402,us/op,,,,,,,10,1,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,18.323884,0.152707,us/op,,,,,,,10,50,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,182.929344,0.423323,us/op,,,,,,,10,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,10.080300,0.119630,us/op,,,,,,,50,1,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,18.485105,0.145409,us/op,,,,,,,50,50,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,181.775674,0.834497,us/op,,,,,,,50,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,10.334522,0.075713,us/op,,,,,,,200,1,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,18.500687,0.233757,us/op,,,,,,,200,50,
costaber.com.github.omniflow.metrics.BenchmarkResolutionOptimization.resolveOptimized,avgt,1,15,183.699981,1.350686,us/op,,,,,,,200,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,10.425764,0.181173,us/op,,,,1,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,52.270823,0.458433,us/op,,,,1,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,104.610689,0.935412,us/op,,,,1,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,524.586419,2.807504,us/op,,,,1,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,2069.199963,19.637537,us/op,,,,1,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,10.762152,0.104343,us/op,,,,2,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,52.971827,0.376206,us/op,,,,2,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,106.338870,1.395779,us/op,,,,2,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,533.763997,3.087023,us/op,,,,2,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,2142.440674,28.049919,us/op,,,,2,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,11.053960,0.170568,us/op,,,,5,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,53.894428,0.263446,us/op,,,,5,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,107.991836,1.096331,us/op,,,,5,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,542.578233,5.091880,us/op,,,,5,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,2149.805554,16.733971,us/op,,,,5,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,11.583339,0.045027,us/op,,,,10,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,58.515147,0.394298,us/op,,,,10,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,116.146724,0.564503,us/op,,,,10,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,582.241567,0.860996,us/op,,,,10,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,2333.220691,8.449609,us/op,,,,10,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,13.336049,0.084826,us/op,,,,20,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,66.610951,0.495542,us/op,,,,20,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,133.056866,1.452346,us/op,,,,20,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,665.036024,3.817742,us/op,,,,20,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,2649.763804,19.537793,us/op,,,,20,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,18.675866,0.151814,us/op,,,,50,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,92.512245,0.551852,us/op,,,,50,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,185.428944,0.542749,us/op,,,,50,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,929.286482,7.425320,us/op,,,,50,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveNaive,avgt,1,15,3693.872512,15.949074,us/op,,,,50,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,10.202734,0.064082,us/op,,,,1,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,11.083067,0.085591,us/op,,,,1,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,12.161147,0.037823,us/op,,,,1,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,20.701589,0.158005,us/op,,,,1,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,54.700527,0.525390,us/op,,,,1,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,10.383647,0.094760,us/op,,,,2,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,11.211380,0.048009,us/op,,,,2,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,12.211347,0.036567,us/op,,,,2,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,21.137001,0.155183,us/op,,,,2,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,54.075740,0.950436,us/op,,,,2,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,10.744996,0.066715,us/op,,,,5,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,11.625547,0.072581,us/op,,,,5,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,12.698308,0.058242,us/op,,,,5,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,21.458903,0.099285,us/op,,,,5,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,54.114961,0.352065,us/op,,,,5,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,11.530848,0.071496,us/op,,,,10,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,12.687785,0.079484,us/op,,,,10,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,13.754082,0.050921,us/op,,,,10,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,22.524119,0.125132,us/op,,,,10,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,55.808617,0.428947,us/op,,,,10,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,13.378015,0.070187,us/op,,,,20,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,14.193090,0.075840,us/op,,,,20,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,15.225057,0.056438,us/op,,,,20,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,24.032050,0.088331,us/op,,,,20,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,57.879274,0.199473,us/op,,,,20,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,18.494908,0.053947,us/op,,,,50,,,1,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,19.391490,0.038008,us/op,,,,50,,,5,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,20.751390,0.092958,us/op,,,,50,,,10,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,29.399600,0.065478,us/op,,,,50,,,50,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByFunctionsAndCalls.resolveOptimized,avgt,1,15,63.264198,0.403104,us/op,,,,50,,,200,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.322916,0.086164,us/op,,,0,,0,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.497991,0.061555,us/op,,,0,,1,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.794036,0.100698,us/op,,,0,,5,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.710810,0.071614,us/op,,,0,,10,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,22.442173,0.157514,us/op,,,0,,50,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,55.836803,0.358335,us/op,,,0,,200,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.294113,0.024725,us/op,,,1,,0,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.658680,0.035708,us/op,,,1,,1,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.627530,0.048758,us/op,,,1,,5,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.771321,0.148656,us/op,,,1,,10,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,22.357874,0.065160,us/op,,,1,,50,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,55.949024,0.424443,us/op,,,1,,200,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.534859,0.059739,us/op,,,5,,0,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.801960,0.096023,us/op,,,5,,1,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.591729,0.062334,us/op,,,5,,5,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.805355,0.037674,us/op,,,5,,10,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,22.720261,0.213861,us/op,,,5,,50,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,56.240051,0.595159,us/op,,,5,,200,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.506140,0.023936,us/op,,,10,,0,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,11.757471,0.058672,us/op,,,10,,1,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.665026,0.113255,us/op,,,10,,5,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.798874,0.221214,us/op,,,10,,10,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,26.313268,2.408584,us/op,,,10,,50,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,67.056367,0.736954,us/op,,,10,,200,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.918727,0.684246,us/op,,,50,,0,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,14.443711,2.282034,us/op,,,50,,1,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.934078,0.329196,us/op,,,50,,5,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.972170,0.150254,us/op,,,50,,10,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,22.775136,0.467322,us/op,,,50,,50,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,57.423297,2.269857,us/op,,,50,,200,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.650373,0.085914,us/op,,,200,,0,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,12.733934,0.081292,us/op,,,200,,1,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,13.746911,0.092472,us/op,,,200,,5,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,14.715319,0.092709,us/op,,,200,,10,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,23.199249,0.201988,us/op,,,200,,50,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByInternalExternalMix.resolveOptimized,avgt,1,15,56.793981,0.700176,us/op,,,200,,200,,,,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveNaive,avgt,1,15,589.035295,17.775390,us/op,,,,,,,,10,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveNaive,avgt,1,15,665.787534,9.235974,us/op,,,,,,,,20,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveNaive,avgt,1,15,930.305077,6.721615,us/op,,,,,,,,50,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveNaive,avgt,1,15,1377.502702,20.710846,us/op,,,,,,,,100,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveNaive,avgt,1,15,2245.950341,48.985667,us/op,,,,,,,,200,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveNaive,avgt,1,15,9486.660561,65.243342,us/op,,,,,,,,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveOptimized,avgt,1,15,22.574188,0.269395,us/op,,,,,,,,10,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveOptimized,avgt,1,15,23.882777,0.490392,us/op,,,,,,,,20,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveOptimized,avgt,1,15,29.296434,0.473429,us/op,,,,,,,,50,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveOptimized,avgt,1,15,37.785010,0.249462,us/op,,,,,,,,100,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveOptimized,avgt,1,15,54.902611,0.217872,us/op,,,,,,,,200,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySize.resolveOptimized,avgt,1,15,204.982447,4.423306,us/op,,,,,,,,1000,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySizeMixed.resolveOptimized,avgt,1,15,20.361902,0.221766,us/op,,,,,,,,10,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySizeMixed.resolveOptimized,avgt,1,15,22.218336,0.401268,us/op,,,,,,,,20,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySizeMixed.resolveOptimized,avgt,1,15,27.296640,0.146268,us/op,,,,,,,,50,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySizeMixed.resolveOptimized,avgt,1,15,36.186390,0.440564,us/op,,,,,,,,100,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySizeMixed.resolveOptimized,avgt,1,15,53.683153,0.931870,us/op,,,,,,,,200,
costaber.com.github.omniflow.metrics.BenchmarkResolveWorkflowByRegistrySizeMixed.resolveOptimized,avgt,1,15,198.649382,2.539660,us/op,,,,,,,,1000,
